img_number,num_components,sersic_idx_d,R_e_d,axis_ratio_d,PA_d,flux_frac_d,sersic_idx_b,R_e_b,axis_ratio_b,PA_b,flux_frac_b,total_flux,log_total_flux,file_name,R_e,bt
98051,2,0.941,0.612,0.46799999999999997,3.16,0.154,4.746,0.40700000000000003,0.258,0.297,0.846,1631.401,3.212560724180748,98051.fits,0.5402114294354329,0.846
102218,2,0.9179999999999999,1.2990000000000002,0.648,43.114,0.428,4.687,0.9209999999999999,0.907,54.961999999999996,0.5720000000000001,9193.583,3.963484801251788,102218.fits,1.1427293830739926,0.5720000000000001
38312,2,1.008,2.779,0.314,-26.666,0.867,4.5680000000000005,1.244,0.485,-14.273,0.133,3525.8590000000013,3.5472649407635464,38312.fits,3.0005263486429627,0.133
38292,2,1.1640000000000001,1.092,0.861,51.69,0.5479999999999999,4.041,1.546,0.657,52.62600000000001,0.452,16948.407,4.229128884626319,38292.fits,1.230337671090035,0.452
90043,2,0.821,0.87,0.902,79.264,0.738,3.998,1.083,0.318,82.35799999999998,0.262,3751.625,3.5742194212395595,90043.fits,0.9153332050857188,0.262
44925,2,1.011,0.657,0.8079999999999999,-38.908,0.162,4.034,1.4769999999999999,0.7879999999999999,-34.18,0.838,14629.681999999999,4.165234886128988,44925.fits,1.205767568698445,0.838
61288,2,0.997,0.746,0.5429999999999999,-10.078,0.96,4.144,1.432,0.998,-5.121,0.04,10656.518,4.02761532285043,61288.fits,0.7873355915863886,0.04
105763,2,0.843,1.77,0.445,-64.54899999999999,0.19399999999999998,4.803,0.8,0.579,-58.528,0.8059999999999999,29684.17,4.472524910110337,105763.fits,1.0647719439440255,0.8059999999999999
23184,2,1.084,2.2230000000000003,0.9,72.131,0.958,3.98,0.623,0.7340000000000001,87.06200000000004,0.042,28314.646,4.452011136288959,23184.fits,2.162130490680506,0.042
77247,2,0.848,1.314,0.775,-15.052,0.055,4.999,1.8880000000000001,0.312,-16.559,0.945,1823.6070000000002,3.2609312505926233,77247.fits,2.075872095251781,0.945
6826,2,1.19,1.012,0.316,67.339,0.67,4.263999999999999,1.304,0.43,66.322,0.33,15548.53,4.1916893359309535,6826.fits,1.2317810967111351,0.33
96462,2,0.843,2.642,0.9640000000000001,-76.587,0.248,4.7589999999999995,1.185,0.794,-69.984,0.752,12081.733,4.082129233817885,96462.fits,1.6172632561196054,0.752
11349,2,0.836,1.8869999999999998,0.40399999999999997,41.409,0.033,4.734,1.3319999999999999,0.603,26.495,0.9670000000000001,21011.821,4.322463692386002,11349.fits,1.4058789683326232,0.9670000000000001
24449,2,1.1909999999999998,1.766,0.40700000000000003,-14.004000000000001,0.092,3.8689999999999998,0.23199999999999998,0.37799999999999995,-12.619000000000002,0.9079999999999999,15407.139,4.187722000699666,24449.fits,0.30678098132093673,0.9079999999999999
108877,2,0.8640000000000001,0.843,0.6759999999999999,87.09700000000002,0.985,4.169,1.9180000000000001,0.475,100.85,0.015,10961.881000000001,4.03988508314725,108877.fits,0.8663494137262309,0.015
38639,2,1.021,0.33799999999999997,0.633,14.797,0.017,3.7239999999999998,0.435,0.723,23.265,0.983,3313.264,3.520256041730228,38639.fits,0.43650869654232427,0.983
25443,2,1.0390000000000001,0.8029999999999999,0.462,-87.678,0.10400000000000001,4.515,0.909,0.26,-77.499,0.8959999999999999,20230.789,4.306012820569337,25443.fits,1.070515626130096,0.8959999999999999
89870,2,0.8809999999999999,1.242,0.442,-12.117,0.5529999999999999,3.6860000000000004,1.248,0.28800000000000003,-21.997,0.447,17805.014,4.250542319494145,89870.fits,1.3800605161157566,0.447
78546,2,0.805,2.362,0.938,-25.439,0.466,3.719,0.722,0.9570000000000001,-12.424000000000001,0.534,1220.588,3.0865690959504115,78546.fits,1.4814670049409249,0.534
66890,2,0.843,2.955,0.956,-10.436,0.7070000000000001,3.944,0.946,0.9329999999999999,-12.190999999999999,0.293,25782.752,4.411329271226324,66890.fits,2.4300136236000784,0.293
32091,2,1.016,0.36200000000000004,0.68,-35.547,0.53,4.199,1.548,0.7909999999999999,-50.00899999999999,0.47,2508.656,3.399441112671974,32091.fits,0.5593164603337071,0.47
16565,2,1.057,1.7690000000000001,0.741,-85.272,0.386,4.522,1.761,0.32299999999999995,-93.791,0.614,23029.28,4.362280360156372,16565.fits,1.902498878199864,0.614
30848,2,0.8909999999999999,0.259,0.327,7.782999999999999,0.506,3.707,0.747,0.7090000000000001,22.503,0.494,1999.213,3.3008590671529623,30848.fits,0.41075049681418896,0.494
22885,2,0.9570000000000001,2.944,0.41600000000000004,-42.703,0.708,4.961,1.849,0.35100000000000003,-35.012,0.292,8400.088,3.924283835789765,22885.fits,2.9796978464005,0.292
19992,2,0.9470000000000001,2.4819999999999998,0.708,-15.001,0.65,4.208,1.75,0.585,-21.888,0.35,24906.02,4.3963043325088975,19992.fits,2.3355390484364085,0.35
86233,2,1.0270000000000001,0.763,0.502,42.22,0.8079999999999999,4.739,1.3780000000000001,0.308,43.754,0.192,20937.752,4.320930051440064,86233.fits,0.8693918014586409,0.192
47170,2,1.1440000000000001,0.298,0.377,5.115,0.32299999999999995,4.927,0.941,0.4970000000000001,10.186,0.677,14271.264,4.154462440102337,47170.fits,0.5821665270336327,0.677
29776,2,0.9620000000000001,0.838,0.528,30.557,0.762,4.258,1.11,0.29100000000000004,16.075,0.23800000000000002,4774.308,3.6789104327657682,29776.fits,0.9175582169264064,0.23800000000000002
29787,2,0.852,2.2680000000000002,0.7040000000000001,9.649,0.97,4.73,1.443,0.252,3.585,0.03,17482.578,4.242605474558152,29787.fits,2.289091356013574,0.03
108573,2,1.081,0.7879999999999999,0.405,55.567,0.8740000000000001,4.979,0.40399999999999997,0.972,61.172,0.126,26785.03200000001,4.427892169559545,108573.fits,0.8106349300450671,0.126
42211,2,1.037,1.7080000000000002,0.425,86.73899999999998,0.888,4.23,1.0959999999999999,0.7509999999999999,77.249,0.11199999999999999,26307.029,4.42007180354892,42211.fits,1.7926115114581709,0.11199999999999999
88505,2,0.9079999999999999,1.48,0.41600000000000004,62.437,0.818,3.8160000000000003,0.467,0.444,49.441,0.182,2308.374,3.3633061740579904,88505.fits,1.4158098602490503,0.182
56609,2,0.9790000000000001,2.696,0.539,-18.101,0.19,4.659,1.784,0.278,-19.266,0.81,5164.851,3.713057797140984,56609.fits,2.3443164813429336,0.81
110745,2,0.973,0.5539999999999999,0.424,-47.85,0.696,4.567,0.726,0.309,-36.143,0.304,19927.917,4.299461905690782,110745.fits,0.6351052415361994,0.304
3712,2,0.866,1.605,0.519,-87.086,0.13,4.137,1.4569999999999999,0.92,-87.541,0.87,23656.967999999997,4.373959082420049,3712.fits,1.499956215072278,0.87
100176,2,0.922,0.153,0.72,23.994,0.505,3.8280000000000003,1.825,0.424,30.101999999999997,0.495,28617.267000000003,4.456628155507124,100176.fits,0.316677120792112,0.495
32602,2,1.126,2.63,0.937,3.091,0.654,4.473,0.23800000000000002,0.99,5.135,0.34600000000000003,22605.568,4.35421542383068,32602.fits,1.6100872675803548,0.34600000000000003
7418,2,1.114,1.9,0.685,-30.653000000000002,0.7879999999999999,4.284,1.24,0.855,-20.866999999999997,0.212,3957.9570000000003,3.597471071637896,7418.fits,1.8197159681795192,0.212
105425,2,1.046,2.226,0.48200000000000004,54.409,0.2,3.696,1.6569999999999998,0.45299999999999996,67.62,0.8,23061.206000000002,4.362882015250518,105425.fits,1.9393842293324968,0.8
33655,2,1.0170000000000001,2.448,0.737,-64.848,0.385,4.341,1.27,0.42100000000000004,-51.378,0.615,5201.988,3.7161693460259837,33655.fits,1.8947915662486725,0.615
35086,2,0.8340000000000001,2.053,0.8370000000000001,56.443999999999996,0.363,4.604,1.296,0.865,51.788999999999994,0.637,24235.571,4.384453256335562,35086.fits,1.662682461992714,0.637
78037,2,1.115,0.226,0.574,-78.668,0.693,4.812,1.4669999999999999,0.5579999999999999,-65.039,0.307,23151.211,4.36457371314499,78037.fits,0.3088076052841708,0.307
111595,2,1.0290000000000001,2.8760000000000003,0.675,37.554,0.349,3.595,0.342,0.42,41.12600000000001,0.6509999999999999,1773.112,3.2487361690164382,111595.fits,0.8154536574544138,0.6509999999999999
90748,2,1.0390000000000001,2.2030000000000003,0.735,47.001999999999995,0.335,3.7510000000000003,0.8809999999999999,0.396,46.803000000000004,0.665,10586.864,4.024767334121578,90748.fits,1.4114889704138682,0.665
29657,2,0.976,1.932,0.27899999999999997,84.734,0.667,4.718999999999999,0.281,0.757,80.219,0.33299999999999996,19577.583,4.291759073853424,29657.fits,1.4870234768738908,0.33299999999999996
5363,2,0.846,1.062,0.265,-55.121,0.442,3.9389999999999996,0.42100000000000004,0.578,-67.907,0.5579999999999999,8986.942,3.9536119388463953,5363.fits,0.7876800326791734,0.5579999999999999
110482,2,0.815,2.998,0.37799999999999995,-63.735,0.742,4.91,0.6859999999999999,0.271,-59.881,0.258,22893.308999999997,4.3597085701571885,110482.fits,2.742057139693604,0.258
76575,2,1.128,2.059,0.765,-4.0280000000000005,0.993,4.388,0.41,0.574,1.601,0.006999999999999999,8197.265,3.913668975122904,76575.fits,2.067260531455863,0.006999999999999999
87753,2,0.8079999999999999,2.4459999999999997,0.846,-16.997,0.696,4.038,1.867,0.595,-3.602,0.304,7640.54,3.8831240536977636,87753.fits,2.350541744917745,0.304
46080,2,0.8740000000000001,1.875,0.539,48.765,0.765,3.722,0.18899999999999997,0.445,51.513999999999996,0.235,28521.729,4.455175849104054,46080.fits,1.4881227393747376,0.235
103800,2,0.848,0.644,0.8690000000000001,38.253,0.672,3.988,1.883,0.8440000000000001,51.021,0.32799999999999996,22971.401,4.361187483136451,103800.fits,0.7805895666289638,0.32799999999999996
29618,2,1.119,0.452,0.534,60.846000000000004,0.638,3.7710000000000004,1.6869999999999998,0.349,47.871,0.36200000000000004,28539.575,4.455447501486088,29618.fits,0.6485179271591169,0.36200000000000004
57971,2,0.9540000000000001,1.8840000000000001,0.8690000000000001,62.01,0.607,3.87,0.589,0.295,50.023,0.39299999999999996,24286.374,4.38536267868565,57971.fits,1.4717416563276258,0.39299999999999996
101778,2,1.006,1.29,0.7090000000000001,-19.699,0.8440000000000001,4.537,1.8940000000000001,0.523,-13.745999999999999,0.156,14161.258999999998,4.151101865814663,101778.fits,1.3530997302339371,0.156
34001,2,1.071,0.6809999999999999,0.299,-79.124,0.311,4.093,0.6920000000000001,0.871,-69.995,0.6890000000000001,16748.296000000002,4.2239706277643725,34001.fits,0.7362972600153024,0.6890000000000001
13541,2,1.1420000000000001,0.12,0.6920000000000001,-37.262,0.503,4.587,1.6130000000000002,0.665,-36.074,0.4970000000000001,21936.463,4.341166603939925,13541.fits,0.27012108410669194,0.4970000000000001
70487,2,1.0979999999999999,2.3080000000000003,0.945,-73.803,0.491,4.953,1.365,0.583,-61.20399999999999,0.509,24736.967999999997,4.393346467258969,70487.fits,1.9583917467640213,0.509
85369,2,0.8859999999999999,1.47,0.5660000000000001,-11.567,0.909,3.983,0.594,0.35200000000000004,3.2260000000000004,0.091,18856.363999999998,4.275457953142996,85369.fits,1.4683410689075893,0.091
81373,2,0.818,2.351,0.41,-2.256,0.26899999999999996,4.338,0.883,0.445,-10.610999999999999,0.731,23308.999,4.367523623236968,81373.fits,1.3851522102705534,0.731
42677,2,1.1420000000000001,0.48200000000000004,0.993,-41.516999999999996,0.753,3.968,0.34700000000000003,0.9059999999999999,-50.733999999999995,0.247,28973.732000000004,4.4620044386838495,42677.fits,0.4614616586880384,0.247
65335,2,1.079,0.267,0.6579999999999999,19.577,0.583,3.907,1.666,0.8270000000000001,27.07,0.41700000000000004,20168.139,4.304665825861813,65335.fits,0.4269838503095947,0.41700000000000004
57267,2,0.8290000000000001,2.099,0.366,-19.057000000000002,0.96,4.603,1.569,0.396,-18.788,0.04,1124.483,3.0509528941318105,57267.fits,2.328787036581958,0.04
56672,2,0.8220000000000001,2.798,0.8320000000000001,46.059,0.33399999999999996,4.565,0.748,0.8009999999999999,44.597,0.6659999999999999,10944.503,4.039196044637777,56672.fits,1.3821213799584435,0.6659999999999999
49171,2,0.8190000000000001,0.638,0.774,-84.524,0.7120000000000001,4.41,1.216,0.522,-69.84100000000001,0.28800000000000003,18588.643,4.269247686752927,49171.fits,0.716310171725297,0.28800000000000003
73359,2,0.823,1.5119999999999998,0.6659999999999999,46.924,0.985,4.169,1.5590000000000002,0.9940000000000001,60.958,0.015,26812.105,4.42833091148371,73359.fits,1.5383946115916036,0.015
65921,2,1.057,0.7709999999999999,0.7879999999999999,20.311,0.39799999999999996,3.562,0.593,0.69,7.183,0.602,4074.092,3.610030831890754,65921.fits,0.6896568126789584,0.602
25173,2,0.903,0.795,0.536,-73.921,0.039,4.3389999999999995,0.43,0.8740000000000001,-74.294,0.961,27467.964,4.438826469528503,25173.fits,0.4491148149958383,0.961
52768,2,1.013,0.9390000000000001,0.46,-39.139,0.774,4.191,0.153,0.608,-53.345,0.226,28574.071,4.455972119517634,52768.fits,0.7955898875844931,0.226
48864,2,0.861,2.319,0.9229999999999999,21.631,0.47600000000000003,4.646,1.383,0.3670000000000001,27.090999999999998,0.524,25808.745,4.4117668866505575,48864.fits,2.0244417128410803,0.524
105805,2,1.199,0.45299999999999996,0.447,2.242,0.363,3.514,0.534,0.303,6.256,0.637,5512.4969999999985,3.7413483661250932,105805.fits,0.5478122316569791,0.637
29123,2,1.149,1.962,0.934,-10.146,0.7140000000000001,4.59,1.446,0.586,-15.550999999999998,0.28600000000000003,26595.512000000002,4.424808355500155,29123.fits,1.8740521627236408,0.28600000000000003
46779,2,0.932,0.155,0.897,-11.144,0.5870000000000001,4.8580000000000005,0.6809999999999999,0.298,-25.039,0.413,25151.979,4.400572161756422,46779.fits,0.22700992919957466,0.413
51427,2,1.008,1.6540000000000001,0.912,38.28,0.263,3.5239999999999996,0.7659999999999999,0.397,28.924,0.737,16974.776,4.229804052018471,51427.fits,1.072682123379149,0.737
67233,2,0.897,1.429,0.541,60.446999999999996,0.907,4.16,1.161,0.599,70.767,0.09300000000000001,28811.921000000002,4.459572215305294,67233.fits,1.475849823373245,0.09300000000000001
841,2,0.87,2.5380000000000003,0.7190000000000001,-73.09,0.9620000000000001,4.488,1.956,0.46,-68.297,0.038,5220.45,3.7177079405680717,841.fits,2.5611025374235865,0.038
50377,2,0.898,2.87,0.444,-28.923000000000002,0.7490000000000001,3.697,1.511,0.47100000000000003,-20.638,0.251,25720.357000000004,4.410276992325825,50377.fits,2.7782108805575265,0.251
86695,2,0.888,2.151,0.8320000000000001,-43.787,0.37799999999999995,4.2860000000000005,1.324,0.252,-35.42,0.622,13404.163999999999,4.127239732790458,86695.fits,1.9145826767995493,0.622
65253,2,0.8240000000000001,0.6709999999999999,0.838,-18.569000000000006,0.09,3.847,1.135,0.29,-27.149,0.91,27601.991,4.440940409932137,65253.fits,1.2082956025772786,0.91
20194,2,0.868,1.155,0.5379999999999999,-34.436,0.23399999999999999,4.239,1.614,0.276,-45.383,0.7659999999999999,15595.072,4.1929873841672585,20194.fits,1.614545057498166,0.7659999999999999
31747,2,0.847,0.7859999999999999,0.257,-34.033,0.08800000000000001,3.6519999999999997,1.974,0.611,-29.031,0.912,15499.082,4.190305975967647,31747.fits,1.8375115098902948,0.912
65619,2,1.035,1.2409999999999999,0.265,42.578,0.675,4.552,1.815,0.6970000000000001,30.656,0.325,7504.304,3.8753104190341583,65619.fits,1.5881068910256724,0.325
25560,2,1.1079999999999999,2.327,0.9,61.309,0.5920000000000001,4.963,1.19,0.518,53.205,0.408,915.2310000000001,2.9615307217865037,25560.fits,1.9800411435639043,0.408
89138,2,0.825,2.75,0.86,-58.583,0.263,4.169,0.9890000000000001,0.883,-60.578,0.737,9915.992,3.9963361677168754,89138.fits,1.4497786311761214,0.737
101594,2,1.0859999999999999,1.65,0.774,29.436999999999998,0.736,3.7510000000000003,0.5579999999999999,0.723,43.615,0.264,5887.246,3.7699121832914315,101594.fits,1.383595419894276,0.264
108768,2,0.92,0.307,0.516,59.742,0.6409999999999999,4.022,0.7490000000000001,0.81,52.519,0.359,29969.472999999998,4.476679106135358,108768.fits,0.3917182229028411,0.359
29810,2,0.991,0.10300000000000001,0.585,30.61,0.04,3.873,0.782,0.42,34.343,0.96,14865.877,4.172190535137034,29810.fits,0.7875320745656944,0.96
66526,2,1.178,0.789,0.489,66.854,0.193,4.1160000000000005,1.4909999999999999,0.965,79.319,0.807,648.77,2.8120907593046898,66526.fits,1.2509955050278958,0.807
4613,2,1.042,2.656,0.853,-85.338,0.188,4.7860000000000005,1.431,0.605,-70.954,0.812,13168.163999999999,4.119525226726906,4613.fits,1.7599365107219045,0.812
20001,2,0.883,2.214,0.47,53.271,0.284,4.102,1.068,0.7,65.697,0.716,29777.002999999997,4.47388098468342,20001.fits,1.4840473554286306,0.716
63115,2,0.802,0.121,0.5770000000000001,-14.603,0.478,4.547,1.859,0.589,-28.75,0.522,1367.236,3.135843485051704,63115.fits,0.3039098748483712,0.522
9362,2,1.011,1.0859999999999999,0.922,20.416,0.637,4.556,0.39399999999999996,0.535,31.962,0.363,19581.208,4.291839480702624,9362.fits,0.8791081259157714,0.363
10935,2,0.887,2.423,0.278,81.119,0.818,4.703,0.37799999999999995,0.546,71.396,0.182,24058.001,4.381259538600826,10935.fits,2.4025677880417766,0.182
9444,2,1.1440000000000001,1.541,0.47600000000000003,-82.42399999999998,0.628,4.887,1.4609999999999999,0.5529999999999999,-87.137,0.3720000000000001,27283.22700000001,4.435895736417307,9444.fits,1.611805653879414,0.3720000000000001
22246,2,1.135,2.593,0.303,34.798,0.7979999999999999,3.963,1.182,0.564,39.760999999999996,0.20199999999999999,14379.65,4.1577483154683845,22246.fits,2.684748572175024,0.20199999999999999
10314,2,1.125,2.373,0.4270000000000001,88.318,0.149,3.858,1.367,0.77,85.801,0.851,3716.329,3.5701141543419963,10314.fits,1.568947660608877,0.851
53887,2,0.9890000000000001,1.6640000000000001,0.96,-31.903000000000002,0.401,4.592,0.772,0.7340000000000001,-44.39,0.599,10127.892,4.005519061546293,53887.fits,1.1860683935714054,0.599
19835,2,1.005,0.524,0.45899999999999996,-71.96600000000002,0.887,3.786,1.558,0.8540000000000001,-84.59100000000002,0.113,16066.353000000001,4.205917304782741,19835.fits,0.597343281490185,0.113
66113,2,1.002,1.94,0.903,-37.111999999999995,0.077,4.637,0.885,0.76,-47.49100000000001,0.9229999999999999,28697.517000000003,4.4578443218263795,66113.fits,0.9790597163788062,0.9229999999999999
71710,2,1.165,0.568,0.737,-47.913999999999994,0.8059999999999999,4.434,0.33399999999999996,0.575,-58.635,0.19399999999999998,25621.905,4.408611416596452,71710.fits,0.5429617445301558,0.19399999999999998
69022,2,0.993,2.9619999999999997,0.433,-73.693,0.068,4.96,1.1640000000000001,0.475,-65.313,0.932,13402.09,4.127172530058046,69022.fits,1.3745022635197262,0.932
89479,2,1.186,2.059,0.813,-26.471999999999998,0.39799999999999996,4.602,0.982,0.867,-15.162,0.602,28233.148999999998,4.450759320125417,89479.fits,1.469552166744252,0.602
95811,2,1.145,2.742,0.75,8.402999999999999,0.073,4.7669999999999995,0.271,0.315,19.883,0.927,18675.456000000002,4.271271214817609,95811.fits,0.3660172027179814,0.927
821,2,1.055,0.934,0.708,-14.298,0.045,3.582,1.213,0.584,-15.13,0.955,1629.9260000000006,3.2121678875197914,821.fits,1.2273581140124616,0.955
33409,2,1.117,2.9139999999999997,0.7340000000000001,-85.399,0.7979999999999999,3.5180000000000002,1.474,0.517,-91.449,0.20199999999999999,28747.697999999997,4.458603073863072,33409.fits,2.711258439566533,0.20199999999999999
34775,2,0.92,1.369,0.772,-63.243,0.16699999999999998,4.887,1.1740000000000002,0.892,-67.843,0.833,28290.287999999997,4.451637368672054,34775.fits,1.2364800849997306,0.833
42807,2,0.813,0.743,0.7809999999999999,67.108,0.573,4.0710000000000015,0.39399999999999996,0.273,63.33600000000001,0.4270000000000001,14221.056,4.1529318466008505,42807.fits,0.6639009863671226,0.4270000000000001
102616,2,1.114,1.2409999999999999,0.488,42.398,0.039,4.688,0.402,0.887,42.047,0.961,29563.05,4.470749237904063,102616.fits,0.4291821735624721,0.961
11952,2,1.171,0.8170000000000001,0.4970000000000001,9.974,0.899,4.5360000000000005,0.138,0.509,5.688,0.10099999999999999,1545.6,3.189097109071418,11952.fits,0.7873945302379963,0.10099999999999999
47183,2,0.998,1.331,0.738,-9.943999999999999,0.7140000000000001,4.33,1.5830000000000002,0.84,-10.148,0.28600000000000003,16838.856,4.226312583020884,47183.fits,1.382105164704406,0.28600000000000003
78039,2,1.056,0.7490000000000001,0.494,86.9,0.56,4.699,0.161,0.8759999999999999,77.64399999999998,0.44,2492.313,3.396602582785188,78039.fits,0.4806966551811626,0.44
26502,2,1.171,0.9259999999999999,0.6890000000000001,34.579,0.768,4.992,0.45399999999999996,0.35200000000000004,35.747,0.23199999999999998,24789.857999999997,4.3942740390714485,26502.fits,0.8743660214179603,0.23199999999999998
44061,2,0.9129999999999999,2.225,0.366,22.846999999999998,0.912,4.95,1.083,0.419,15.064,0.08800000000000001,15655.341999999999,4.194662559470689,44061.fits,2.398063645294764,0.08800000000000001
2552,2,0.914,0.805,0.35,16.239,0.705,4.8069999999999995,1.6059999999999999,0.622,20.090999999999998,0.295,6498.324000000001,3.8128013610416223,2552.fits,1.0131508216481258,0.295
6053,2,1.05,2.4459999999999997,0.278,32.53,0.583,4.138,0.535,0.455,18.255,0.41700000000000004,28822.248,4.459727850729225,6053.fits,1.7592299712689097,0.41700000000000004
56416,2,1.031,1.2309999999999999,0.9520000000000001,-4.05,0.473,4.303,0.655,0.595,-5.087,0.527,16081.626,4.2063299577909525,56416.fits,0.981058519864678,0.527
21888,2,0.965,2.5140000000000002,0.715,-70.37899999999998,0.008,3.839,0.48,0.34600000000000003,-77.277,0.992,19048.783,4.279867234433274,21888.fits,0.5611417334190326,0.992
101048,2,1.032,1.39,0.261,-22.59,0.8190000000000001,4.377,0.4920000000000001,0.972,-18.781,0.18100000000000002,27504.81700000001,4.439408759769167,101048.fits,1.477928107375977,0.18100000000000002
110511,2,0.8270000000000001,1.93,0.475,9.548,0.396,4.181,0.785,0.7070000000000001,21.773000000000003,0.604,3772.275,3.5766033454197816,110511.fits,1.3214828209572267,0.604
46011,2,0.882,1.062,0.452,32.084,0.19,4.4,1.9280000000000002,0.978,29.38300000000001,0.81,20902.553,4.3201993332928215,46011.fits,1.6288779609488462,0.81
35272,2,0.852,0.8290000000000001,0.653,22.410999999999998,0.034,3.8289999999999997,0.424,0.324,15.963,0.966,9443.896,3.975151195806645,35272.fits,0.515100270255365,0.966
22854,2,0.895,0.871,0.373,74.33800000000002,0.031,3.8360000000000003,1.952,0.65,73.402,0.9690000000000001,27011.903,4.431555181495339,22854.fits,1.9243729422158518,0.9690000000000001
49889,2,1.1,2.114,0.54,-82.09299999999998,0.97,4.8,0.7609999999999999,0.9129999999999999,-96.17399999999999,0.03,19997.48,4.300975271111542,49889.fits,2.1620934729170282,0.03
90234,2,0.897,1.886,0.895,-12.248,0.107,3.83,1.6540000000000001,0.737,-9.117,0.893,24984.141,4.3976644222047385,90234.fits,1.7144235569732784,0.893
9236,2,0.965,0.97,0.7509999999999999,12.982000000000001,0.325,3.734,1.5519999999999998,0.993,19.072,0.675,7422.556,3.8705534828459527,9236.fits,1.242583060714907,0.675
28525,2,1.199,2.662,0.648,-16.04,0.115,4.598,1.91,0.763,-24.208000000000002,0.885,4576.096,3.6604951267624455,28525.fits,2.053484168470248,0.885
10866,2,0.8009999999999999,2.738,0.439,-69.131,0.23199999999999998,4.374,1.923,0.386,-82.675,0.768,11032.774,4.042684721998259,10866.fits,2.409469415444484,0.768
13057,2,1.048,0.7390000000000001,0.386,16.608,0.8109999999999999,3.805,1.4709999999999999,0.551,16.085,0.18899999999999997,1607.8870000000006,3.206255523889494,13057.fits,0.8805122967814358,0.18899999999999997
48925,2,0.8320000000000001,2.928,0.39,9.693999999999999,0.23399999999999999,4.306,0.8809999999999999,0.46799999999999997,11.370999999999999,0.7659999999999999,28740.234,4.458490299793164,48925.fits,1.3843978807146022,0.7659999999999999
38445,2,0.8290000000000001,2.295,0.387,3.878,0.261,3.65,1.463,0.46399999999999997,-2.9810000000000003,0.7390000000000001,28870.881,4.4604600366552525,38445.fits,1.8757610438662664,0.7390000000000001
18897,2,0.879,2.801,0.965,-25.409000000000002,0.53,3.699,0.63,0.5820000000000001,-20.453,0.47,10256.755,4.0110099817794085,18897.fits,1.7182848568862856,0.47
92549,2,0.998,1.41,0.862,-74.842,0.9229999999999999,3.918,1.745,0.917,-62.356,0.077,19775.846999999998,4.2961350934111096,92549.fits,1.4242398850268814,0.077
53151,2,0.909,0.142,0.847,15.943,0.05,4.688,1.598,0.8320000000000001,22.035999999999998,0.95,2548.578,3.406297929842013,53151.fits,1.4479366855793312,0.95
56472,2,1.163,0.758,0.531,-50.278,0.782,3.7760000000000002,0.489,0.6940000000000001,-59.106,0.218,5115.238,3.708865845219647,56472.fits,0.7382887924052056,0.218
56358,2,0.925,1.273,0.7190000000000001,-18.91,0.4370000000000001,3.944,1.751,0.589,-22.879,0.563,15930.611,4.202232432978765,56358.fits,1.4751180115173974,0.563
72079,2,0.997,1.433,0.292,-71.039,0.904,4.297,1.875,0.396,-58.948,0.096,21432.235,4.331067462574944,72079.fits,1.7098831041378633,0.096
50955,2,1.113,0.7809999999999999,0.405,53.688,0.39299999999999996,3.8339999999999996,1.073,0.304,67.111,0.607,16316.623,4.212630279158958,50955.fits,1.0150297663707557,0.607
